Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
51.0,56.41750242998907,-5.417502429989071,5.417502429989071,True
66.0,68.43734337987043,-2.437343379870427,2.437343379870427,False
60.0,58.551223064495275,1.4487769355047249,1.4487769355047249,True
45.0,42.88230109116834,2.117698908831663,2.117698908831663,True
73.0,73.96131406680969,-0.9613140668096918,0.9613140668096918,False
80.0,75.61330281748938,4.386697182510616,4.386697182510616,False
39.0,42.586475780042434,-3.5864757800424343,3.5864757800424343,True
60.0,59.92968591460677,0.07031408539322825,0.07031408539322825,True
73.0,75.83789769556005,-2.837897695560045,2.837897695560045,False
48.0,47.62332516355184,0.37667483644816,0.37667483644816,True
70.0,77.35146941465163,-7.351469414651632,7.351469414651632,False
76.0,71.58104966479955,4.418950335200449,4.418950335200449,False
62.0,58.76357255472351,3.2364274452764903,3.2364274452764903,True
77.0,78.94538461870623,-1.9453846187062283,1.9453846187062283,False
62.0,55.73573634013591,6.264263659864092,6.264263659864092,True
57.0,58.89268125771361,-1.8926812577136118,1.8926812577136118,True
66.0,49.67764578791824,16.322354212081763,16.322354212081763,True
62.0,66.488380175713,-4.488380175713004,4.488380175713004,False
66.0,67.22848097214809,-1.2284809721480912,1.2284809721480912,False
75.0,71.95319735138237,3.0468026486176285,3.0468026486176285,False
57.0,61.1797794345334,-4.179779434533401,4.179779434533401,False
51.0,54.21937670145879,-3.219376701458792,3.219376701458792,True
66.0,61.56512190829729,4.434878091702707,4.434878091702707,False
70.0,71.30285937392637,-1.302859373926367,1.302859373926367,False
82.0,80.68218875664603,1.3178112433539724,1.3178112433539724,False
64.0,62.2243258731369,1.7756741268631018,1.7756741268631018,False
46.0,44.7402459684425,1.2597540315574989,1.2597540315574989,True
79.0,74.46441678817074,4.5355832118292625,4.5355832118292625,False
76.0,71.18374374027535,4.816256259724653,4.816256259724653,False
56.0,58.21840863152948,-2.2184086315294778,2.2184086315294778,True
85.0,91.37658702314776,-6.3765870231477635,6.3765870231477635,False
53.0,58.648003722278894,-5.648003722278894,5.648003722278894,True
56.0,57.20017634413944,-1.200176344139443,1.200176344139443,True
44.0,45.23516654384963,-1.2351665438496298,1.2351665438496298,True
81.0,80.69663441577245,0.30336558422754933,0.30336558422754933,False
69.0,66.59277430465237,2.407225695347634,2.407225695347634,False
61.0,58.81861275009172,2.1813872499082834,2.1813872499082834,True
52.0,56.086804739838385,-4.086804739838385,4.086804739838385,True
91.0,88.52643786979992,2.4735621302000794,2.4735621302000794,False
83.0,81.41335413573232,1.5866458642676804,1.5866458642676804,False
65.0,67.69018157876272,-2.6901815787627186,2.6901815787627186,False
60.0,62.170041538209965,-2.170041538209965,2.170041538209965,False
83.0,80.4544112297316,2.5455887702683953,2.5455887702683953,False
92.0,92.70728343657795,-0.7072834365779528,0.7072834365779528,False
66.0,66.44198118302381,-0.4419811830238132,0.4419811830238132,False
77.0,66.94661056803865,10.05338943196135,10.05338943196135,False
68.0,63.53257394910063,4.46742605089937,4.46742605089937,False
68.0,64.87664289071934,3.1233571092806613,3.1233571092806613,False
78.0,67.79259928613149,10.207400713868509,10.207400713868509,False
47.0,50.38085329707018,-3.380853297070182,3.380853297070182,True
82.0,84.91256248872043,-2.9125624887204253,2.9125624887204253,False
90.0,89.18620437383247,0.8137956261675328,0.8137956261675328,False
61.0,60.67885202685861,0.3211479731413931,0.3211479731413931,False
86.0,80.69663441577245,5.303365584227549,5.303365584227549,False
79.0,75.99265512728253,3.007344872717468,3.007344872717468,False
65.0,64.64048531431658,0.35951468568342193,0.35951468568342193,False
62.0,59.38817319434099,2.611826805659007,2.611826805659007,True
63.0,65.16013565062777,-2.1601356506277654,2.1601356506277654,False
59.0,56.50376638389441,2.4962336161055916,2.4962336161055916,True
60.0,57.28160106409617,2.718398935903828,2.718398935903828,True
82.0,81.05439381932659,0.9456061806734084,0.9456061806734084,False
60.0,57.75858948852462,2.2414105114753795,2.2414105114753795,True
89.0,89.44548379148733,-0.44548379148733375,0.44548379148733375,False
92.0,89.25600982008137,2.743990179918626,2.743990179918626,False
69.0,68.41291039938218,0.5870896006178157,0.5870896006178157,False
94.0,93.009077014608,0.9909229853920039,0.9909229853920039,False
66.0,68.79822359780505,-2.7982235978050483,2.7982235978050483,False
76.0,71.48160971170056,4.518390288299443,4.518390288299443,False
95.0,84.42898113161617,10.571018868383831,10.571018868383831,False
75.0,78.30140608537707,-3.3014060853770673,3.3014060853770673,False
78.0,78.99484167199496,-0.994841671994962,0.994841671994962,False
59.0,64.68474123618698,-5.68474123618698,5.68474123618698,False
65.0,64.64417934218862,0.3558206578113783,0.3558206578113783,False
81.0,82.16368914012442,-1.1636891401244185,1.1636891401244185,False
78.0,78.7605502820784,-0.7605502820783983,0.7605502820783983,False
56.0,57.97956739419697,-1.9795673941969696,1.9795673941969696,True
90.0,88.74098030660564,1.2590196933943645,1.2590196933943645,False
100.0,88.65285642930557,11.347143570694428,11.347143570694428,False
61.0,59.491177187530894,1.5088228124691057,1.5088228124691057,True
40.0,43.661682286821794,-3.6616822868217938,3.6616822868217938,True
84.0,88.67576906467959,-4.675769064679585,4.675769064679585,False
90.0,91.18922715596905,-1.18922715596905,1.18922715596905,False
62.0,55.271411602021175,6.728588397978825,6.728588397978825,True
70.0,69.21104955995527,0.7889504400447294,0.7889504400447294,False
58.0,58.758394299822406,-0.758394299822406,0.758394299822406,True
53.0,52.89105632428234,0.10894367571766139,0.10894367571766139,True
57.0,59.255624761133056,-2.255624761133056,2.255624761133056,True
46.0,46.73801346581831,-0.7380134658183124,0.7380134658183124,True
52.0,66.7369916911733,-14.736991691173301,14.736991691173301,False
49.0,47.38723025588345,1.612769744116548,1.612769744116548,True
59.0,58.57616566042288,0.4238343395771196,0.4238343395771196,True
59.0,59.00147666726732,-0.0014766672673189873,0.0014766672673189873,True
68.0,64.75676717664338,3.243232823356621,3.243232823356621,False
79.0,78.87738961576993,0.12261038423007165,0.12261038423007165,False
65.0,86.60447243550499,-21.604472435504988,21.604472435504988,False
62.0,60.23648056322349,1.7635194367765124,1.7635194367765124,False
85.0,82.8316203403969,2.1683796596031044,2.1683796596031044,False
85.0,80.70969318048951,4.290306819510491,4.290306819510491,False
88.0,78.99717119671854,9.00282880328146,9.00282880328146,False
54.0,54.97980798074202,-0.9798079807420166,0.9798079807420166,True
93.0,77.02239509555132,15.977604904448683,15.977604904448683,False
76.0,77.0437901254918,-1.043790125491796,1.043790125491796,False
83.0,80.62978523828231,2.3702147617176905,2.3702147617176905,False
71.0,67.20316690212321,3.7968330978767852,3.7968330978767852,False
60.0,62.99030003230653,-2.9903000323065285,2.9903000323065285,False
91.0,78.05815107923458,12.941848920765423,12.941848920765423,False
70.0,67.6833456748098,2.3166543251902,2.3166543251902,False
67.0,64.40420501932569,2.595794980674313,2.595794980674313,False
74.0,64.83493157993988,9.165068420060123,9.165068420060123,False
66.0,60.657366414366955,5.342633585633045,5.342633585633045,False
86.0,89.1493526106575,-3.149352610657502,3.149352610657502,False
92.0,85.13710130871729,6.862898691282709,6.862898691282709,False
60.0,70.21288140286636,-10.212881402866358,10.212881402866358,False
46.0,47.474736647233435,-1.474736647233435,1.474736647233435,True
55.0,67.51894667915177,-12.518946679151767,12.518946679151767,False
81.0,78.23945900886956,2.7605409911304406,2.7605409911304406,False
40.0,42.984266412497,-2.984266412497,2.984266412497,True
59.0,57.36790433810339,1.6320956618966065,1.6320956618966065,True
88.0,82.39460494508808,5.605395054911924,5.605395054911924,False
72.0,70.01704017983887,1.9829598201611276,1.9829598201611276,False
60.0,68.42806727687943,-8.428067276879432,8.428067276879432,False
62.0,67.69506864481319,-5.69506864481319,5.69506864481319,False
81.0,82.24270645995685,-1.2427064599568496,1.2427064599568496,False
90.0,91.21180268145913,-1.2118026814591332,1.2118026814591332,False
53.0,51.51043385965025,1.4895661403497513,1.4895661403497513,True
95.0,76.37094759404705,18.629052405952947,18.629052405952947,False
56.0,58.01852028957824,-2.018520289578241,2.018520289578241,True
48.0,50.326932127256896,-2.326932127256896,2.326932127256896,True
65.0,69.25728244468803,-4.25728244468803,4.25728244468803,False
46.0,47.082279357456315,-1.082279357456315,1.082279357456315,True
67.0,58.7075835587709,8.2924164412291,8.2924164412291,True
77.0,76.8604792235952,0.13952077640479388,0.13952077640479388,False
56.0,56.630849547924534,-0.6308495479245337,0.6308495479245337,True
76.0,65.39663763721065,10.603362362789355,10.603362362789355,False
47.0,51.675682367220524,-4.675682367220524,4.675682367220524,True
73.0,71.44216542232861,1.557834577671386,1.557834577671386,False
67.0,64.32419954974412,2.6758004502558776,2.6758004502558776,False
47.0,51.88897852777061,-4.888978527770611,4.888978527770611,True
75.0,66.92358041486699,8.07641958513301,8.07641958513301,False
98.0,77.10212535715822,20.897874642841785,20.897874642841785,False
57.0,57.025438320697994,-0.025438320697993788,0.025438320697993788,True
72.0,72.72047484009518,-0.7204748400951786,0.7204748400951786,False
45.0,44.519002121623764,0.4809978783762361,0.4809978783762361,True
63.0,59.29878815488255,3.7012118451174487,3.7012118451174487,True
47.0,47.803063029477194,-0.8030630294771939,0.8030630294771939,True
72.0,88.76461503176058,-16.764615031760584,16.764615031760584,False
57.0,58.24977058886203,-1.2497705888620274,1.2497705888620274,True
73.0,70.36278630795321,2.6372136920467852,2.6372136920467852,False
75.0,64.87051722601684,10.129482773983156,10.129482773983156,False
73.0,73.22785567484178,-0.22785567484177705,0.22785567484177705,False
54.0,52.22694791296906,1.7730520870309405,1.7730520870309405,True
70.0,67.60648118811055,2.39351881188945,2.39351881188945,False
78.0,82.01676584839915,-4.016765848399146,4.016765848399146,False
77.0,84.2347213347891,-7.2347213347891,7.2347213347891,False
81.0,81.72802015943066,-0.7280201594306561,0.7280201594306561,False
76.0,74.50743461623512,1.4925653837648838,1.4925653837648838,False
78.0,78.9559166705035,-0.9559166705034983,0.9559166705034983,False
71.0,63.96993330285298,7.030066697147021,7.030066697147021,False
64.0,58.53902836952411,5.460971630475889,5.460971630475889,True
82.0,80.67430858917417,1.3256914108258258,1.3256914108258258,False
67.0,64.59213653244983,2.4078634675501718,2.4078634675501718,False
58.0,56.17419878727248,1.8258012127275194,1.8258012127275194,True
63.0,64.63865170338873,-1.6386517033887316,1.6386517033887316,False
59.0,56.186517659118486,2.8134823408815137,2.8134823408815137,True
81.0,82.57240221297195,-1.5724022129719515,1.5724022129719515,False
49.0,56.807144354802084,-7.807144354802084,7.807144354802084,True
61.0,60.1531760912815,0.8468239087184983,0.8468239087184983,False
69.0,75.83865152931419,-6.838651529314191,6.838651529314191,False
63.0,77.14871784328146,-14.14871784328146,14.14871784328146,False
73.0,67.63497429555798,5.365025704442019,5.365025704442019,False
56.0,57.22360999037996,-1.2236099903799627,1.2236099903799627,True
67.0,64.70569535122117,2.2943046487788337,2.2943046487788337,False
68.0,69.35824377253714,-1.3582437725371364,1.3582437725371364,False
62.0,64.65019910273249,-2.6501991027324863,2.6501991027324863,False
75.0,80.25857580151317,-5.2585758015131745,5.2585758015131745,False
72.0,66.9633123044414,5.036687695558598,5.036687695558598,False
69.0,70.17317484778626,-1.1731748477862567,1.1731748477862567,False
81.0,78.47262851687408,2.5273714831259184,2.5273714831259184,False
80.0,77.79265772826257,2.2073422717374314,2.2073422717374314,False
39.0,47.30939647675134,-8.309396476751338,8.309396476751338,True
54.0,52.26877804468371,1.7312219553162933,1.7312219553162933,True
90.0,89.80419546869763,0.19580453130237174,0.19580453130237174,False
82.0,87.43976639612781,-5.439766396127808,5.439766396127808,False
93.0,92.89057071600791,0.1094292839920854,0.1094292839920854,False
72.0,67.49272435044075,4.507275649559247,4.507275649559247,False
72.0,69.72443029098478,2.2755697090152154,2.2755697090152154,False
49.0,47.96585061148858,1.0341493885114232,1.0341493885114232,True
62.0,65.21128324836361,-3.211283248363614,3.211283248363614,False
82.0,76.18429669245215,5.8157033075478495,5.8157033075478495,False
82.0,82.76602672635228,-0.7660267263522798,0.7660267263522798,False
69.0,61.877927883728425,7.122072116271575,7.122072116271575,False
74.0,78.80998776377434,-4.809987763774345,4.809987763774345,False
77.0,65.38959064495067,11.610409355049327,11.610409355049327,False
87.0,90.18001882757555,-3.1800188275755517,3.1800188275755517,False
45.0,46.986573042186414,-1.9865730421864143,1.9865730421864143,True
64.0,68.18120460376278,-4.1812046037627795,4.1812046037627795,False
56.0,58.491337674199855,-2.4913376741998547,2.4913376741998547,True
73.0,73.67555734402008,-0.6755573440200777,0.6755573440200777,False
62.0,58.65049703255442,3.3495029674455807,3.3495029674455807,True
61.0,60.88110836919904,0.11889163080095955,0.11889163080095955,False
67.0,64.81408708710721,2.185912912892789,2.185912912892789,False
75.0,72.87091779900587,2.1290822009941337,2.1290822009941337,False
90.0,89.03828901234719,0.9617109876528076,0.9617109876528076,False
51.0,50.7762722982693,0.22372770173070222,0.22372770173070222,True
54.0,52.724753009740766,1.2752469902592338,1.2752469902592338,True
69.0,71.68613848066367,-2.686138480663672,2.686138480663672,False
89.0,82.82175278863438,6.1782472113656155,6.1782472113656155,False
52.0,56.496207641590615,-4.496207641590615,4.496207641590615,True
49.0,57.16928606993483,-8.169286069934827,8.169286069934827,True
72.0,68.03637575512923,3.963624244870772,3.963624244870772,False
40.0,49.165649591657534,-9.165649591657534,9.165649591657534,True
64.0,65.2169908968224,-1.216990896822395,1.216990896822395,False
61.0,61.18262368119252,-0.18262368119251704,0.18262368119251704,False
73.0,70.55202060763857,2.4479793923614324,2.4479793923614324,False
46.0,47.854670493656535,-1.8546704936565348,1.8546704936565348,True
67.0,77.67540654505818,-10.67540654505818,10.67540654505818,False
64.0,67.64332302541011,-3.643323025410112,3.643323025410112,False
66.0,69.03486732267085,-3.0348673226708485,3.0348673226708485,False
71.0,64.93870196989592,6.0612980301040835,6.0612980301040835,False
79.0,82.22059236343411,-3.2205923634341076,3.2205923634341076,False
59.0,59.22619575640272,-0.22619575640271705,0.22619575640271705,True
45.0,55.68785321623301,-10.687853216233009,10.687853216233009,True
58.0,67.52532408422388,-9.525324084223882,9.525324084223882,False
65.0,63.01213165578528,1.9878683442147178,1.9878683442147178,False
43.0,51.0758524123785,-8.075852412378502,8.075852412378502,True
69.0,67.34971230629124,1.650287693708762,1.650287693708762,False
69.0,70.654141036871,-1.6541410368709961,1.6541410368709961,False
89.0,68.54601192651545,20.453988073484553,20.453988073484553,False
51.0,50.717993481318665,0.2820065186813352,0.2820065186813352,True
73.0,70.01763990416433,2.9823600958356735,2.9823600958356735,False
61.0,56.086804739838385,4.913195260161615,4.913195260161615,True
80.0,77.85357813474569,2.146421865254311,2.146421865254311,False
75.0,73.7280175420227,1.2719824579773018,1.2719824579773018,False
82.0,83.82273352631192,-1.8227335263119215,1.8227335263119215,False
55.0,57.04682985818329,-2.046829858183287,2.046829858183287,True
68.0,66.63638904856008,1.3636109514399237,1.3636109514399237,False
80.0,77.79533120091772,2.2046687990822846,2.2046687990822846,False
52.0,51.905338811804704,0.09466118819529612,0.09466118819529612,True
63.0,64.42827494400996,-1.4282749440099565,1.4282749440099565,False
51.0,54.31945442488034,-3.319454424880341,3.319454424880341,True
97.0,93.07563718214686,3.9243628178531367,3.9243628178531367,False
100.0,88.9796517191438,11.020348280856197,11.020348280856197,False
67.0,64.59847821427945,2.401521785720547,2.401521785720547,False
47.0,47.995842324449804,-0.9958423244498036,0.9958423244498036,True
56.0,64.63717199907698,-8.637171999076983,8.637171999076983,False
49.0,44.72929675201889,4.2707032479811105,4.2707032479811105,True
67.0,64.61685958420624,2.3831404157937612,2.3831404157937612,False
88.0,68.76737137870815,19.232628621291852,19.232628621291852,False
54.0,57.86257306939214,-3.862573069392141,3.862573069392141,True
52.0,53.86252890695142,-1.8625289069514182,1.8625289069514182,True
74.0,67.24042924966447,6.759570750335527,6.759570750335527,False
70.0,67.725544061408,2.2744559385919985,2.2744559385919985,False
76.0,69.92804295973508,6.07195704026492,6.07195704026492,False
70.0,67.48828017587874,2.5117198241212577,2.5117198241212577,False
72.0,75.62790207376922,-3.6279020737692207,3.6279020737692207,False
44.0,47.38997792540661,-3.389977925406612,3.389977925406612,True
54.0,52.26097514608292,1.7390248539170798,1.7390248539170798,True
47.0,48.0635933305549,-1.0635933305549017,1.0635933305549017,True
81.0,81.51794059529402,-0.5179405952940215,0.5179405952940215,False
43.0,40.37126773227253,2.6287322677274716,2.6287322677274716,True
74.0,77.58498316821728,-3.5849831682172777,3.5849831682172777,False
90.0,90.62140768976622,-0.6214076897662153,0.6214076897662153,False
68.0,60.888965550585795,7.1110344494142055,7.1110344494142055,False
53.0,58.04286442086652,-5.042864420866522,5.042864420866522,True
49.0,47.381934126091515,1.6180658739084848,1.6180658739084848,True
60.0,56.355094793728426,3.6449052062715737,3.6449052062715737,True
61.0,64.29748886290734,-3.2974888629073433,3.2974888629073433,False
80.0,80.5473261806312,-0.5473261806312024,0.5473261806312024,False
43.0,48.82844106733345,-5.828441067333451,5.828441067333451,True
68.0,67.78327515273695,0.21672484726305186,0.21672484726305186,False
69.0,65.86110322300237,3.138896776997626,3.138896776997626,False
73.0,71.17034997831239,1.8296500216876126,1.8296500216876126,False
57.0,56.930893756965254,0.06910624303474577,0.06910624303474577,True
63.0,59.87084429579544,3.129155704204557,3.129155704204557,True
75.0,75.6040641326342,-0.6040641326342069,0.6040641326342069,False
61.0,65.87346139058441,-4.87346139058441,4.87346139058441,False
56.0,54.152246715849714,1.8477532841502864,1.8477532841502864,True
100.0,89.876248330051,10.123751669949002,10.123751669949002,False
79.0,72.14000162428214,6.859998375717865,6.859998375717865,False
57.0,57.225816385532134,-0.22581638553213423,0.22581638553213423,True
58.0,57.03013926045275,0.9698607395472507,0.9698607395472507,True
48.0,44.38613008335915,3.6138699166408514,3.6138699166408514,True
43.0,40.07805180269826,2.921948197301738,2.921948197301738,True
55.0,62.18345710135272,-7.183457101352722,7.183457101352722,False
65.0,62.75497483127375,2.245025168726251,2.245025168726251,False
65.0,65.14548142792873,-0.1454814279287291,0.1454814279287291,False
73.0,75.76554011556222,-2.7655401155622172,2.7655401155622172,False
61.0,58.60176291502577,2.3982370849742267,2.3982370849742267,True
91.0,90.25966495480235,0.7403350451976536,0.7403350451976536,False
69.0,69.74129076044697,-0.7412907604469723,0.7412907604469723,False
73.0,70.74887194587588,2.2511280541241234,2.2511280541241234,False
91.0,93.51864783434324,-2.5186478343432412,2.5186478343432412,False
95.0,89.70854072158629,5.291459278413711,5.291459278413711,False
70.0,69.7732944246513,0.22670557534870284,0.22670557534870284,False
96.0,93.38392121247007,2.616078787529929,2.616078787529929,False
50.0,51.6911289462094,-1.6911289462094032,1.6911289462094032,True
73.0,72.06600440676682,0.9339955932331776,0.9339955932331776,False
64.0,70.45592827571302,-6.4559282757130205,6.4559282757130205,False
72.0,66.16129078501352,5.83870921498648,5.83870921498648,False
80.0,77.46983470159277,2.5301652984072263,2.5301652984072263,False
80.0,77.82713842355433,2.172861576445669,2.172861576445669,False
72.0,66.62155244122057,5.378447558779428,5.378447558779428,False
71.0,84.69074790426107,-13.690747904261073,13.690747904261073,False
74.0,68.93439061989146,5.0656093801085404,5.0656093801085404,False
81.0,69.9340311182901,11.065968881709907,11.065968881709907,False
72.0,72.5682078740667,-0.5682078740667009,0.5682078740667009,False
40.0,49.114873840859815,-9.114873840859815,9.114873840859815,True
79.0,80.21756677394875,-1.2175667739487466,1.2175667739487466,False
94.0,84.94690091383917,9.053099086160827,9.053099086160827,False
76.0,77.89351222164804,-1.893512221648038,1.893512221648038,False
53.0,60.26218618213622,-7.262186182136219,7.262186182136219,False
79.0,76.5537130263083,2.4462869736916986,2.4462869736916986,False
81.0,80.6138672375939,0.38613276240610617,0.38613276240610617,False
95.0,89.876248330051,5.1237516699490016,5.1237516699490016,False
87.0,83.28773403866262,3.71226596133738,3.71226596133738,False
81.0,77.37672384153704,3.623276158462957,3.623276158462957,False
86.0,79.99970714348481,6.000292856515188,6.000292856515188,False
58.0,57.379522260915195,0.6204777390848051,0.6204777390848051,True
76.0,76.43525477095638,-0.43525477095637655,0.43525477095637655,False
91.0,92.9877102639277,-1.9877102639276956,1.9877102639276956,False
94.0,89.46814242367391,4.5318575763260895,4.5318575763260895,False
59.0,57.218315185108935,1.7816848148910651,1.7816848148910651,True
54.0,57.238513683352856,-3.2385136833528563,3.2385136833528563,True
50.0,63.31290989865227,-13.312909898652272,13.312909898652272,False
47.0,50.32124208594837,-3.32124208594837,3.32124208594837,True
79.0,79.37829289937292,-0.3782928993729229,0.3782928993729229,False
62.0,65.36574561598611,-3.365745615986114,3.365745615986114,False
55.0,57.20052399463055,-2.200523994630551,2.200523994630551,True
66.0,65.14901520445393,0.8509847955460685,0.8509847955460685,False
66.0,69.94081479441748,-3.940814794417477,3.940814794417477,False
63.0,63.41985046735565,-0.41985046735565135,0.41985046735565135,False
52.0,56.23255619120056,-4.232556191200558,4.232556191200558,True
67.0,64.5399675796826,2.460032420317404,2.460032420317404,False
43.0,54.13942571772686,-11.139425717726859,11.139425717726859,True
80.0,77.54341895933918,2.456581040660822,2.456581040660822,False
49.0,44.34686201185027,4.65313798814973,4.65313798814973,True
72.0,71.10934317699312,0.8906568230068785,0.8906568230068785,False
41.0,42.833314046430154,-1.8333140464301536,1.8333140464301536,True
58.0,64.58105948873829,-6.5810594887382905,6.5810594887382905,False
66.0,64.66164687369717,1.3383531263028345,1.3383531263028345,False
52.0,56.873354690614384,-4.873354690614384,4.873354690614384,True
69.0,67.40667805139292,1.593321948607084,1.593321948607084,False
83.0,78.98143054445372,4.0185694555462845,4.0185694555462845,False
81.0,81.21793620126927,-0.21793620126926783,0.21793620126926783,False
91.0,84.7569205458136,6.2430794541864,6.2430794541864,False
51.0,50.48061470143892,0.5193852985610832,0.5193852985610832,True
52.0,61.06757768698103,-9.067577686981032,9.067577686981032,False
91.0,85.04151750927684,5.958482490723156,5.958482490723156,False
73.0,77.52318937981491,-4.523189379814909,4.523189379814909,False
89.0,83.68293648308371,5.317063516916292,5.317063516916292,False
69.0,67.66420639180693,1.3357936081930717,1.3357936081930717,False
92.0,90.63082420629301,1.3691757937069866,1.3691757937069866,False
56.0,67.63433103012422,-11.634331030124216,11.634331030124216,False
44.0,46.843591127470745,-2.843591127470745,2.843591127470745,True
63.0,58.733855353662904,4.2661446463370964,4.2661446463370964,True
59.0,59.451197518608446,-0.4511975186084456,0.4511975186084456,True
47.0,47.47590446530463,-0.47590446530463026,0.47590446530463026,True
48.0,45.491198488881714,2.5088015111182855,2.5088015111182855,True
55.0,61.69325598611573,-6.69325598611573,6.69325598611573,False
80.0,79.33233566780662,0.6676643321933824,0.6676643321933824,False
64.0,58.053244617653235,5.946755382346765,5.946755382346765,True
48.0,47.07240505040233,0.927594949597669,0.927594949597669,True
67.0,59.02101956026316,7.978980439736837,7.978980439736837,True
45.0,50.03816758738373,-5.038167587383732,5.038167587383732,True
78.0,89.35666346314183,-11.356663463141828,11.356663463141828,False
74.0,60.93989146925926,13.060108530740742,13.060108530740742,False
94.0,93.68029120603234,0.3197087939676635,0.3197087939676635,False
55.0,57.24627992487208,-2.246279924872077,2.246279924872077,True
55.0,54.292054701956346,0.7079452980436542,0.7079452980436542,True
47.0,42.67119530488227,4.328804695117732,4.328804695117732,True
48.0,48.06163101667806,-0.06163101667805648,0.06163101667805648,True
69.0,67.30547112655402,1.6945288734459751,1.6945288734459751,False
66.0,64.27322725840038,1.7267727415996177,1.7267727415996177,False
66.0,67.12033943387674,-1.1203394338767367,1.1203394338767367,False
81.0,80.12198193496882,0.8780180650311848,0.8780180650311848,False
49.0,50.33770094428312,-1.337700944283121,1.337700944283121,True
72.0,74.7499667617773,-2.7499667617773014,2.7499667617773014,False
64.0,60.57127389719829,3.4287261028017113,3.4287261028017113,False
77.0,75.82540737916857,1.174592620831433,1.174592620831433,False
74.0,69.06265810543411,4.93734189456589,4.93734189456589,False
79.0,78.52158514009928,0.47841485990072385,0.47841485990072385,False
91.0,89.47469005690168,1.5253099430983212,1.5253099430983212,False
77.0,76.87335953513917,0.12664046486082725,0.12664046486082725,False
70.0,69.87566937644903,0.1243306235509749,0.1243306235509749,False
51.0,51.82263326519299,-0.8226332651929908,0.8226332651929908,True
73.0,71.38466141385678,1.6153385861432241,1.6153385861432241,False
69.0,67.75672854153405,1.243271458465955,1.243271458465955,False
47.0,51.01223818307139,-4.012238183071389,4.012238183071389,True
76.0,76.52910116888619,-0.5291011688861857,0.5291011688861857,False
54.0,56.43903128042848,-2.4390312804284804,2.4390312804284804,True
69.0,69.19602502977305,-0.19602502977305392,0.19602502977305392,False
79.0,76.39281362874219,2.6071863712578107,2.6071863712578107,False
62.0,64.78242370040638,-2.782423700406383,2.782423700406383,False
53.0,56.15693976551026,-3.156939765510259,3.156939765510259,True
51.0,50.36615667447557,0.6338433255244311,0.6338433255244311,True
78.0,80.83794593564349,-2.8379459356434893,2.8379459356434893,False
39.0,40.58799403935692,-1.5879940393569214,1.5879940393569214,True
74.0,73.77586170183925,0.22413829816075292,0.22413829816075292,False
67.0,66.97520075315914,0.02479924684085688,0.02479924684085688,False
49.0,46.742509791143284,2.2574902088567157,2.2574902088567157,True
73.0,57.820157926246075,15.179842073753925,15.179842073753925,True
76.0,75.61320343304318,0.38679656695681786,0.38679656695681786,False
67.0,56.36739961560463,10.632600384395367,10.632600384395367,True
51.0,70.04748273543723,-19.047482735437228,19.047482735437228,False
45.0,47.29149872456756,-2.2914987245675604,2.2914987245675604,True
90.0,91.76579625198453,-1.7657962519845256,1.7657962519845256,False
71.0,67.23339744762025,3.7666025523797515,3.7666025523797515,False
79.0,72.34679975974238,6.653200240257618,6.653200240257618,False
81.0,75.51254856746478,5.487451432535224,5.487451432535224,False
54.0,59.72477140713116,-5.724771407131158,5.724771407131158,True
75.0,83.63280927567241,-8.632809275672415,8.632809275672415,False
81.0,82.57744845628437,-1.5774484562843725,1.5774484562843725,False
55.0,57.414180667844164,-2.414180667844164,2.414180667844164,True
75.0,76.22883441235307,-1.2288344123530663,1.2288344123530663,False
64.0,59.35370907064888,4.646290929351117,4.646290929351117,True
57.0,57.09071302454166,-0.09071302454165675,0.09071302454165675,True
58.0,63.03053961476266,-5.0305396147626595,5.0305396147626595,False
95.0,92.89189657560986,2.108103424390137,2.108103424390137,False
73.0,70.40340276945871,2.596597230541292,2.596597230541292,False
76.0,72.11549423879988,3.884505761200117,3.884505761200117,False
46.0,47.92126962327217,-1.9212696232721669,1.9212696232721669,True
64.0,65.4087986941555,-1.408798694155493,1.408798694155493,False
70.0,65.49520004560956,4.504799954390435,4.504799954390435,False
53.0,51.55343980493223,1.446560195067768,1.446560195067768,True
64.0,68.11314810746121,-4.113148107461214,4.113148107461214,False
44.0,47.17004980717878,-3.1700498071787777,3.1700498071787777,True
64.0,65.24396468860063,-1.2439646886006273,1.2439646886006273,False
61.0,68.87322500849203,-7.873225008492028,7.873225008492028,False
74.0,71.39247599312984,2.6075240068701646,2.6075240068701646,False
65.0,67.69018157876272,-2.6901815787627186,2.6901815787627186,False
68.0,67.42665636439698,0.5733436356030239,0.5733436356030239,False
74.0,76.6385260291388,-2.638526029138802,2.638526029138802,False
57.0,62.39501938564292,-5.395019385642918,5.395019385642918,False
79.0,77.7902494644691,1.209750535530901,1.209750535530901,False
93.0,91.68515260213955,1.3148473978604471,1.3148473978604471,False
84.0,84.33907509756243,-0.3390750975624286,0.3390750975624286,False
72.0,60.03234528114974,11.967654718850262,11.967654718850262,False
56.0,57.86665843159525,-1.8666584315952477,1.8666584315952477,True
75.0,73.37783052220554,1.6221694777944577,1.6221694777944577,False
45.0,44.34380537540094,0.6561946245990598,0.6561946245990598,True
74.0,64.38539299436734,9.614607005632664,9.614607005632664,False
58.0,61.514955452958965,-3.514955452958965,3.514955452958965,False
